Store,Dept,Date,Weekly_Sales,IsHoliday
14,33,2011-08-12,8245.21,False
40,82,2012-06-15,12882.69,False
2,32,2010-08-27,10280.49,False
28,11,2012-02-17,12594.27,False
31,25,2011-09-16,7738.89,False
17,56,2011-12-09,507.78,False
38,90,2011-10-28,36167.27,False
33,97,2011-12-30,4105.47,True
41,44,2010-10-08,4524.58,False
42,25,2012-07-06,66.0,False
5,3,2010-07-16,3056.2,False
13,32,2011-03-18,8092.37,False
2,34,2012-04-13,18926.66,False
41,56,2011-11-11,694.46,False
34,46,2010-03-12,15619.48,False
40,6,2012-07-27,2643.57,False
26,9,2010-06-11,20060.21,False
16,38,2012-08-24,41705.11,False
31,23,2012-04-20,19677.46,False
32,46,2011-02-25,24513.99,False
25,79,2010-09-17,8402.16,False
12,26,2012-02-17,15236.83,False
11,10,2010-05-21,21784.73,False
26,36,2012-03-16,972.0,False
25,2,2012-06-08,39906.19,False
32,35,2010-09-17,2188.0,False
17,54,2011-08-19,112.08,False
5,96,2012-06-29,8112.56,False
43,81,2012-09-07,20068.98,True
27,44,2011-12-09,7317.66,False
17,87,2011-02-18,9265.14,False
12,82,2012-07-13,15434.19,False
9,2,2010-04-23,21708.35,False
20,98,2010-07-09,19731.7,False
19,28,2012-02-24,676.1,False
41,13,2012-05-18,30053.54,False
40,4,2011-06-03,27091.65,False
2,55,2012-08-31,10511.14,False
12,71,2011-03-11,11321.74,False
32,92,2010-07-02,89102.92,False
26,54,2010-09-24,67.5,False
38,32,2012-02-10,57.88,True
4,14,2012-10-19,26723.81,False
35,5,2011-10-14,19895.04,False
7,45,2011-12-23,17.91,False
23,23,2012-03-02,37908.22,False
27,22,2010-06-04,17635.83,False
7,35,2010-04-16,1155.0,False
15,20,2010-11-12,3683.26,False
3,82,2011-08-12,5629.54,False
30,11,2010-03-19,605.64,False
16,23,2012-02-17,11452.23,False
6,92,2011-02-04,106638.32,False
45,29,2010-08-13,4452.37,False
6,59,2011-02-25,404.5,False
32,20,2011-09-16,4179.38,False
17,74,2010-03-12,11589.75,False
13,92,2010-02-12,153435.29,True
41,30,2010-02-19,2602.5,False
7,30,2011-05-13,660.02,False
14,32,2012-08-03,7706.76,False
10,3,2010-10-22,22068.82,False
29,7,2011-06-24,18564.67,False
8,8,2010-02-05,28177.56,False
12,10,2012-01-13,13679.01,False
35,52,2012-09-07,1978.32,True
45,93,2012-01-20,1776.44,False
8,49,2011-12-02,1397.95,False
27,32,2011-03-18,6802.92,False
40,90,2012-08-17,60970.9,False
24,67,2012-09-07,8677.28,True
26,91,2010-03-19,37665.2,False
35,87,2010-07-16,14792.81,False
12,87,2010-11-19,9956.86,False
3,21,2010-07-02,1343.11,False
11,54,2010-08-06,536.0,False
31,22,2012-03-30,8389.12,False
4,24,2011-08-12,25639.6,False
33,16,2012-08-24,196.34,False
3,94,2012-09-07,19.92,True
23,20,2011-01-21,7845.63,False
44,27,2012-05-04,5.77,False
28,30,2012-10-05,2932.68,False
5,24,2011-04-08,1350.63,False
17,4,2010-05-28,22720.33,False
20,82,2011-01-07,22808.96,False
35,27,2010-12-17,3460.2,False
41,40,2011-01-14,52972.32,False
30,14,2012-07-20,768.88,False
12,29,2011-07-22,6102.22,False
10,50,2012-06-15,4535.0,False
6,47,2011-04-08,-198.0,False
43,13,2011-01-14,16304.67,False
40,32,2011-12-02,4826.55,False
24,96,2012-04-20,11080.38,False
11,22,2012-08-17,17810.23,False
32,96,2012-07-20,2564.09,False
45,7,2011-05-13,17425.75,False
34,96,2011-04-08,17543.69,False
31,21,2011-08-12,4804.16,False
45,59,2010-07-02,471.24,False
7,52,2012-04-27,1001.38,False
5,74,2011-09-30,3186.43,False
23,22,2012-02-17,23985.72,False
14,9,2010-12-31,15378.17,True
8,93,2012-03-23,26931.85,False
32,22,2012-10-05,10052.93,False
2,71,2012-02-24,6696.78,False
8,85,2011-02-25,1538.46,False
27,90,2011-07-15,93717.05,False
21,93,2010-12-17,596.74,False
8,83,2011-12-16,2893.49,False
23,90,2010-07-16,15242.82,False
7,35,2011-04-01,683.0,False
28,56,2012-10-19,241.49,False
44,94,2010-04-23,23834.08,False
20,59,2012-06-15,386.63,False
18,4,2010-11-19,25727.34,False
16,19,2011-04-01,440.32,False
31,71,2011-05-13,6365.95,False
17,8,2011-02-04,21110.5,False
11,81,2011-11-11,12638.83,False
16,10,2010-04-09,8652.73,False
6,26,2010-11-05,11719.26,False
42,21,2012-05-18,1080.01,False
31,60,2012-01-27,335.6,False
39,94,2010-08-13,58473.78,False
26,31,2012-03-30,1103.07,False
13,5,2011-08-19,34948.1,False
37,6,2010-08-20,4.64,False
7,90,2010-09-10,11623.78,True
26,92,2010-10-08,93268.29,False
4,12,2011-12-23,4965.25,False
15,60,2012-01-27,106.6,False
24,18,2012-01-20,1528.06,False
44,74,2012-10-19,413.94,False
28,94,2012-06-08,44959.01,False
12,13,2012-04-27,46183.15,False
18,9,2011-01-21,9677.96,False
18,34,2012-06-15,24878.82,False
27,94,2012-08-24,57351.01,False
28,85,2010-05-28,1709.27,False
21,58,2012-01-06,1150.0,False
5,17,2012-08-24,2507.13,False
5,11,2010-08-27,6694.03,False
28,80,2010-06-18,16787.86,False
17,83,2010-11-19,432.92,False
27,12,2011-09-09,3809.32,True
18,78,2010-07-09,15.0,False
20,87,2011-04-01,47982.01,False
27,58,2012-07-13,440.0,False
24,3,2012-08-03,22594.56,False
25,10,2010-05-21,17992.22,False
34,93,2010-05-21,28145.49,False
13,11,2010-12-31,19819.68,True
22,25,2010-12-10,10682.38,False
39,83,2012-02-17,6557.29,False
34,46,2012-09-21,16046.61,False
12,60,2010-04-02,484.0,False
1,18,2010-04-16,584.56,False
21,93,2010-02-26,528.76,False
8,37,2010-09-03,2191.81,False
44,21,2010-10-22,750.95,False
23,59,2012-05-11,432.24,False
8,19,2011-07-01,597.66,False
6,92,2011-09-23,85229.81,False
25,35,2012-06-15,3350.62,False
11,83,2010-03-26,3126.16,False
34,14,2010-08-13,7997.95,False
42,9,2012-03-23,159.9,False
19,94,2011-04-29,39467.37,False
7,41,2010-11-12,415.88,False
9,46,2012-06-01,8814.98,False
3,23,2011-11-18,11719.81,False
23,97,2010-05-07,4460.88,False
34,44,2012-10-19,3824.96,False
21,85,2010-05-14,1659.27,False
12,27,2012-04-06,1732.01,False
28,3,2012-02-03,12246.71,False
1,42,2011-12-30,6924.5,True
25,9,2010-09-03,13068.88,False
34,12,2010-02-19,4720.17,False
5,5,2012-03-09,6095.3,False
26,3,2012-02-03,7228.73,False
28,21,2010-02-05,7313.97,False
2,49,2012-09-14,18494.27,False
27,58,2012-04-20,940.0,False
27,13,2010-07-09,55343.72,False
2,42,2010-09-17,7942.4,False
16,9,2011-05-13,16859.89,False
2,12,2012-04-06,8842.92,False
5,40,2011-05-13,16309.75,False
45,42,2011-12-16,4682.34,False
7,95,2011-07-29,45488.48,False
4,39,2010-12-10,1.56,False
11,52,2010-07-30,2247.57,False
32,29,2010-07-09,2292.5,False
43,31,2010-12-17,23.8,False
16,80,2010-09-24,23.88,False
38,91,2011-08-05,32714.52,False
27,40,2010-02-12,65229.16,True
8,3,2011-12-30,6430.54,True
41,13,2011-10-07,37517.24,False
5,79,2012-03-02,5381.12,False
34,56,2010-07-02,4027.36,False
5,95,2012-07-13,20492.17,False
17,10,2010-07-30,15607.98,False
16,7,2012-03-16,11193.44,False
25,27,2011-05-20,1045.91,False
3,80,2011-12-09,28.56,False
3,17,2011-08-26,2228.98,False
11,3,2011-12-16,18945.54,False
17,38,2011-08-26,80903.39,False
40,40,2010-10-22,32144.95,False
30,8,2010-08-20,11251.68,False
22,12,2011-02-25,2922.95,False
23,49,2011-07-08,22394.16,False
10,5,2012-06-29,40098.67,False
24,36,2012-03-23,1947.04,False
44,11,2011-07-08,580.31,False
40,98,2010-05-28,8529.15,False
41,93,2010-08-27,31193.64,False
31,25,2012-05-18,9622.01,False
17,41,2010-06-11,14.0,False
9,13,2011-07-29,19376.57,False
35,54,2012-05-04,32.88,False
39,97,2011-08-19,27343.17,False
23,52,2012-06-08,2285.47,False
43,95,2010-10-08,82163.08,False
17,7,2010-04-09,17964.19,False
25,7,2012-08-10,13755.41,False
32,6,2012-08-10,3616.48,False
2,18,2012-08-17,6.97,False
37,21,2012-07-13,1717.34,False
41,7,2011-08-05,28928.2,False
4,5,2010-06-11,36070.92,False
21,10,2010-12-10,15330.01,False
30,28,2010-09-03,139.5,False
42,8,2010-04-09,17176.12,False
27,85,2011-02-11,3034.67,True
1,93,2011-05-13,80678.85,False
41,5,2011-03-25,20754.1,False
37,9,2012-07-27,154.12,False
5,85,2012-10-05,449.26,False
36,95,2011-11-18,35143.17,False
2,83,2011-04-15,6328.56,False
19,9,2011-11-25,38398.0,True
15,50,2010-09-10,2317.0,True
45,60,2011-08-12,264.0,False
16,67,2012-01-06,3309.51,False
10,41,2012-09-28,19072.88,False
14,40,2011-09-09,69063.39,True
29,33,2012-08-03,2582.86,False
37,13,2012-10-12,16209.2,False
35,28,2010-09-17,604.02,False
1,11,2011-07-15,37603.73,False
10,20,2011-10-14,11542.56,False
32,92,2010-07-23,85671.64,False
38,72,2010-11-19,95.25,False
29,59,2012-10-05,205.94,False
41,91,2011-07-15,51968.91,False
29,27,2011-12-16,3020.32,False
41,98,2010-12-31,6938.65,True
17,28,2011-06-17,938.88,False
44,3,2010-12-10,712.26,False
26,9,2012-09-28,14247.63,False
4,16,2010-12-17,2706.53,False
30,83,2012-04-27,1829.46,False
38,42,2011-09-02,82.32,False
41,19,2011-12-02,1566.96,False
43,8,2010-03-19,14928.61,False
6,23,2012-05-25,33423.25,False
5,85,2010-05-28,1148.89,False
26,80,2011-06-24,19713.8,False
24,10,2011-04-01,17789.24,False
22,21,2010-04-16,4786.53,False
29,92,2010-05-14,21547.46,False
28,1,2010-02-05,23176.07,False
43,60,2012-08-03,405.0,False
41,12,2011-02-11,2809.01,True
8,8,2011-04-01,25690.35,False
33,40,2011-11-18,6821.2,False
1,28,2010-05-07,773.22,False
19,40,2010-06-25,52866.19,False
15,59,2010-12-10,1296.12,False
20,87,2010-08-06,41977.48,False
17,19,2010-10-01,11478.18,False
3,92,2010-04-30,5990.6,False
12,71,2012-06-22,7324.75,False
5,74,2010-12-31,4493.77,True
16,38,2011-01-14,55142.74,False
32,16,2012-05-11,33244.62,False
1,19,2011-07-08,624.94,False
7,17,2010-11-12,6436.28,False
12,42,2011-08-19,6138.44,False
7,32,2012-05-04,2664.75,False
37,9,2011-05-13,215.71,False
14,16,2012-05-04,39234.39,False
35,93,2011-12-16,1003.16,False
12,71,2011-03-04,8727.86,False
7,85,2011-01-14,1659.96,False
45,97,2011-11-11,5795.63,False
11,67,2011-04-01,7735.2,False
9,14,2012-02-03,6444.47,False
12,55,2012-09-21,7692.06,False
19,60,2012-09-28,522.0,False
7,3,2010-07-23,8240.91,False
6,16,2010-05-07,57464.01,False
8,95,2010-03-12,60016.75,False
15,10,2012-07-27,10963.47,False
7,56,2010-11-12,371.37,False
44,46,2011-06-24,6942.45,False
35,12,2012-07-13,1763.98,False
22,72,2010-02-19,87875.74,False
39,83,2010-12-17,5037.62,False
31,29,2010-04-23,3700.5,False
10,95,2011-12-02,57737.88,False
3,21,2010-11-26,1354.3,True
12,52,2011-05-20,3229.74,False
41,47,2011-01-14,125.0,False
8,92,2011-01-14,62172.87,False
8,99,2011-12-09,285.0,False
10,83,2011-08-05,190.9,False
37,60,2012-09-07,783.0,True
3,26,2011-09-30,2643.96,False
44,20,2011-03-04,28.0,False
17,36,2011-10-07,2347.04,False
2,19,2011-05-27,3023.71,False
12,9,2010-08-27,16814.69,False
15,35,2011-05-13,3637.91,False
39,23,2011-12-02,22060.37,False
23,24,2010-05-21,9411.6,False
22,16,2010-10-22,5282.19,False
16,80,2011-12-30,728.56,True
15,13,2010-09-03,23493.34,False
31,30,2011-05-13,2923.98,False
31,98,2010-04-30,9099.97,False
2,26,2012-03-09,10482.88,False
29,28,2010-11-19,953.73,False
21,10,2011-08-05,20605.28,False
28,26,2012-10-12,9942.42,False
21,91,2012-03-09,7679.82,False
24,83,2010-12-24,9245.69,False
29,67,2011-12-30,8958.71,True
13,3,2010-12-10,25634.61,False
39,3,2010-03-19,8839.48,False
36,26,2010-03-05,255.2,False
42,42,2010-06-04,169.39,False
13,50,2012-01-06,2200.0,False
36,6,2010-11-19,51.02,False
6,38,2010-10-29,67516.34,False
39,34,2010-08-20,16832.83,False
11,24,2012-02-03,8319.36,False
38,95,2010-02-26,35140.62,False
1,31,2010-03-26,1945.42,False
8,72,2012-03-09,44329.85,False
9,29,2010-04-30,1286.5,False
4,36,2012-02-03,1103.9,False
13,36,2011-11-04,3250.02,False
23,33,2011-01-07,4548.82,False
14,99,2012-03-02,20.0,False
1,23,2012-05-11,21536.76,False
32,45,2010-07-30,-3.49,False
36,8,2010-02-19,3961.55,False
32,24,2012-07-20,3393.48,False
19,25,2011-02-18,10225.35,False
1,91,2012-08-10,73659.91,False
32,71,2011-04-15,4637.51,False
10,29,2010-02-19,21234.34,False
12,16,2010-10-01,4206.04,False
35,27,2012-10-05,1747.89,False
1,96,2011-01-07,19419.74,False
16,38,2011-02-04,53309.72,False
42,94,2011-06-03,38057.25,False
35,35,2012-03-16,2692.65,False
30,95,2011-08-12,46866.18,False
18,36,2010-02-19,1393.5,False
35,72,2011-09-02,60990.73,False
7,48,2012-04-27,1237.0,False
21,97,2012-04-06,3458.2,False
37,23,2011-05-27,35.35,False
32,10,2011-12-16,22869.84,False
12,7,2012-01-06,21136.81,False
44,32,2010-11-26,5.0,True
40,5,2010-03-12,20626.56,False
12,1,2011-11-25,15114.43,True
44,79,2012-06-01,4784.81,False
35,2,2011-06-24,44885.81,False
38,80,2012-03-02,12928.34,False
18,7,2011-01-28,11169.75,False
35,24,2010-09-17,13568.17,False
31,6,2011-06-17,3184.76,False
4,29,2010-12-17,14780.5,False
20,10,2011-06-10,45256.14,False
25,35,2011-12-09,2409.29,False
39,93,2012-01-27,39685.44,False
32,25,2012-02-03,6271.95,False
35,24,2011-04-29,9087.0,False
28,36,2011-10-28,1411.3,False
44,25,2010-03-19,32.5,False
7,21,2012-04-13,1858.66,False
31,60,2010-09-17,269.2,False
26,9,2011-06-03,24824.01,False
18,25,2011-05-13,17469.28,False
34,27,2011-11-11,966.86,False
41,26,2010-10-01,6602.21,False
30,95,2011-07-22,45252.57,False
7,3,2010-12-31,8504.26,True
20,12,2011-05-06,7079.48,False
27,4,2012-07-06,50030.2,False
19,4,2011-10-28,29604.3,False
10,10,2010-06-04,47013.68,False
24,21,2010-10-01,5637.27,False
24,38,2011-06-03,56405.95,False
26,4,2011-07-08,27296.4,False
32,94,2010-11-26,52590.98,True
42,95,2010-04-16,64304.36,False
13,97,2011-11-11,27988.45,False
12,74,2010-10-08,16878.9,False
30,8,2012-07-20,11655.7,False
29,28,2011-01-14,604.48,False
28,83,2011-05-13,5870.41,False
18,13,2011-11-25,36811.49,True
27,25,2012-07-13,9867.8,False
13,16,2011-12-23,6736.45,False
27,17,2011-07-29,16347.59,False
3,79,2012-02-03,9033.38,False
26,21,2010-03-26,6067.88,False
12,5,2011-10-14,28153.23,False
5,97,2011-08-26,723.37,False
21,9,2011-02-11,11041.66,True
21,72,2010-02-05,73282.66,False
11,92,2010-10-15,75243.71,False
2,55,2011-10-07,9724.2,False
5,18,2012-01-20,493.91,False
16,72,2011-01-28,30105.72,False
31,79,2010-10-08,38058.92,False
13,25,2012-10-19,15414.37,False
25,38,2011-06-24,42834.6,False
34,45,2012-06-01,10.47,False
18,23,2012-09-14,26377.93,False
29,29,2010-11-19,5231.75,False
23,19,2011-12-09,1918.76,False
6,44,2012-06-01,8925.06,False
6,91,2012-09-07,47875.05,True
11,95,2011-06-17,89150.42,False
34,35,2010-06-18,2547.0,False
16,96,2012-03-23,184.93,False
28,14,2010-03-12,20379.94,False
41,4,2012-07-27,35068.34,False
14,7,2011-09-23,30997.92,False
9,74,2011-07-01,7731.84,False
12,80,2011-06-24,25.26,False
26,34,2012-03-16,7853.42,False
25,40,2010-09-17,42302.37,False
3,90,2011-07-22,1821.5,False
38,95,2012-06-29,44827.18,False
9,81,2012-06-01,2697.7,False
16,31,2011-07-15,1675.48,False
8,7,2011-07-15,16692.6,False
28,17,2010-02-12,14879.7,True
23,6,2010-11-12,7139.3,False
23,25,2011-10-07,19705.88,False
5,14,2010-05-21,3856.31,False
21,80,2012-02-17,92.43,False
10,38,2010-06-11,83514.03,False
6,30,2010-12-17,4776.28,False
27,44,2010-10-15,6425.61,False
23,80,2012-09-21,2024.38,False
33,9,2011-09-02,20.44,False
11,7,2012-03-02,30871.15,False
39,38,2010-08-20,42222.34,False
21,23,2012-10-26,33724.7,False
39,12,2012-06-22,5233.45,False
14,82,2010-10-29,24930.57,False
43,13,2012-07-27,17018.86,False
34,98,2010-09-03,7128.04,False
44,11,2011-11-18,885.5,False
6,82,2010-04-23,17267.15,False
2,55,2012-09-07,7182.36,True
32,46,2010-05-07,24200.28,False
15,50,2012-06-29,2872.0,False
41,9,2010-02-12,15559.66,True
31,38,2012-06-22,75312.64,False
1,12,2011-08-05,10145.97,False
7,23,2010-06-11,9227.15,False
25,7,2011-07-08,21940.05,False
34,17,2010-07-02,5818.71,False
10,95,2012-01-20,66131.3,False
32,92,2011-02-11,105217.76,True
11,45,2011-12-02,22.94,False
8,13,2010-03-26,21807.92,False
9,52,2012-03-16,1574.42,False
36,17,2011-12-09,436.55,False
6,19,2010-07-30,793.72,False
28,49,2012-09-28,10444.73,False
7,96,2010-07-16,683.62,False
35,41,2010-07-16,1718.0,False
34,21,2011-03-25,3999.22,False
15,14,2012-08-10,11255.09,False
34,30,2012-02-24,2441.1,False
28,82,2011-12-30,23014.55,True
12,74,2011-05-13,14989.67,False
7,96,2010-02-19,956.33,False
29,13,2012-06-15,18581.92,False
12,54,2010-04-09,322.0,False
29,28,2011-02-25,552.75,False
12,1,2010-12-17,36307.47,False
15,12,2011-06-17,4850.28,False
29,97,2012-02-24,1989.18,False
7,25,2012-08-17,5319.71,False
16,35,2010-07-30,936.0,False
32,46,2012-06-29,33497.48,False
21,1,2011-02-25,11421.42,False
13,6,2010-10-08,8157.21,False
7,34,2010-03-12,7136.08,False
25,37,2010-09-17,2542.66,False
29,36,2010-02-19,567.0,False
41,98,2012-08-03,9579.25,False
13,1,2010-03-19,49711.13,False
9,16,2012-03-02,15638.69,False
19,34,2010-11-12,14229.75,False
14,99,2012-09-07,20.14,True
23,67,2011-03-11,10986.55,False
13,19,2012-01-13,2551.37,False
39,98,2010-10-22,9020.22,False
40,94,2010-06-11,48381.19,False
35,20,2011-08-12,11301.01,False
32,74,2012-06-29,14756.63,False
10,41,2012-08-03,9151.89,False
34,33,2011-12-09,4788.72,False
18,52,2011-07-29,2569.14,False
44,17,2012-04-27,185.7,False
27,21,2012-06-29,6684.52,False
32,59,2011-11-11,907.12,False
30,91,2012-05-04,31331.94,False
22,79,2012-10-26,17199.82,False
10,16,2010-10-15,15472.56,False
21,74,2011-10-21,9845.36,False
31,42,2012-06-01,5585.58,False
35,13,2010-05-14,43470.99,False
29,8,2011-05-20,20459.71,False
35,38,2011-02-25,31810.5,False
13,95,2011-04-15,126094.15,False
24,41,2012-07-13,1464.97,False
39,59,2011-03-18,460.88,False
10,60,2012-04-27,513.0,False
23,20,2012-05-18,10521.29,False
21,40,2011-09-02,37249.5,False
31,10,2010-09-17,20231.2,False
28,95,2010-12-24,79823.13,False
3,22,2011-07-29,1553.6,False
19,59,2010-07-23,659.26,False
15,29,2011-04-22,4192.91,False
26,17,2012-10-19,8297.76,False
22,12,2011-03-04,3448.42,False
15,92,2010-10-29,18331.33,False
13,3,2010-04-23,16404.21,False
11,59,2012-02-03,327.18,False
32,97,2012-09-07,17671.44,True
29,13,2011-08-05,18556.31,False
2,24,2010-06-11,6938.34,False
7,87,2010-02-12,6615.41,True
15,38,2010-06-18,55321.6,False
26,50,2011-11-18,-79.0,False
27,27,2010-06-11,1718.5,False
17,58,2010-04-09,4544.0,False
41,55,2011-06-24,6816.05,False
7,13,2010-09-17,13896.22,False
29,6,2010-09-24,1967.66,False
28,23,2010-12-10,37493.27,False
31,29,2010-07-23,3834.1,False
21,14,2012-03-09,15031.58,False
26,20,2010-09-10,3686.41,True
29,5,2010-04-16,9617.15,False
2,83,2011-05-13,6118.13,False
3,2,2011-11-18,16717.85,False
5,90,2012-08-03,3383.8,False
23,31,2012-01-20,4309.78,False
19,94,2010-12-17,32324.24,False
24,34,2010-10-29,15821.5,False
24,38,2011-08-05,66498.58,False
35,58,2012-03-23,2165.0,False
7,16,2011-07-15,25821.71,False
16,32,2012-07-06,5447.14,False
31,54,2012-03-16,49.88,False
17,42,2011-06-17,4185.8,False
17,33,2010-05-28,4135.76,False
8,7,2011-03-18,21302.54,False
35,46,2012-09-14,14247.73,False
9,79,2010-12-10,11646.49,False
15,5,2012-09-14,11911.94,False
23,55,2010-03-12,27200.01,False
21,97,2011-05-13,3448.08,False
27,20,2010-07-30,14464.31,False
3,21,2010-04-23,1075.25,False
13,30,2012-03-09,4272.16,False
18,18,2010-02-05,3963.0,False
29,80,2011-01-21,15.92,False
11,46,2010-07-09,25099.44,False
4,41,2012-03-23,1118.5,False
25,26,2012-08-17,3734.44,False
42,14,2012-09-07,1484.94,True
7,16,2011-09-09,8936.98,True
28,87,2011-11-11,12892.23,False
23,9,2011-08-26,56812.39,False
34,38,2010-03-26,44643.78,False
30,98,2011-12-23,5737.6,False
11,79,2012-09-14,31382.15,False
18,80,2011-11-11,822.33,False
30,72,2012-03-30,75.61,False
7,16,2011-04-29,7870.3,False
13,37,2010-12-03,3972.87,False
4,28,2010-12-10,1507.59,False
29,30,2012-09-14,2562.3,False
6,82,2012-01-13,16830.31,False
17,4,2010-02-19,18594.79,False
21,98,2011-12-23,387.5,False
1,35,2010-08-06,2639.0,False
8,28,2011-08-05,152.44,False
11,31,2011-06-17,2207.95,False
40,28,2012-03-23,371.04,False
28,94,2012-05-11,41020.95,False
34,25,2010-10-15,5584.2,False
27,92,2012-08-10,143905.06,False
2,95,2012-04-13,146405.22,False
7,93,2011-09-02,1332.66,False
43,72,2012-10-26,226.45,False
34,91,2011-10-07,35800.08,False
40,44,2010-07-16,3136.8,False
45,4,2012-04-06,26601.83,False
36,26,2011-09-23,154.58,False
23,80,2010-05-07,57.74,False
31,44,2010-04-09,1949.71,False
23,60,2012-01-20,79.2,False
10,85,2012-02-24,2700.72,False
9,23,2010-02-19,8275.33,False
13,37,2012-08-24,3345.51,False
39,96,2010-07-30,25378.02,False
39,44,2010-07-23,3921.03,False
43,9,2011-10-28,181.97,False
35,12,2010-07-30,3564.39,False
4,74,2012-02-10,24553.25,True
36,80,2012-10-19,15881.91,False
19,82,2012-07-06,22966.23,False
16,52,2011-05-13,1159.43,False
45,35,2012-03-23,4473.22,False
27,80,2012-09-28,23771.61,False
45,71,2010-08-27,3626.0,False
44,32,2012-03-30,20.0,False
17,98,2012-05-18,195.3,False
17,49,2012-03-09,53.46,False
27,8,2011-09-02,33918.68,False
43,60,2012-07-13,396.0,False
40,87,2011-06-17,20196.33,False
32,67,2010-09-17,7981.29,False
35,32,2010-06-18,11994.99,False
29,97,2010-03-19,1943.86,False
34,3,2010-11-19,5554.45,False
44,28,2010-05-14,75.5,False
44,17,2011-06-17,151.71,False
28,94,2011-12-23,32466.95,False
25,9,2011-07-08,27671.42,False
28,3,2011-09-09,20119.19,True
20,46,2011-04-22,33365.76,False
33,13,2011-09-09,7555.77,True
21,36,2010-03-05,1119.5,False
10,80,2011-08-26,452.63,False
5,31,2011-09-23,689.54,False
40,83,2012-06-29,2580.21,False
6,48,2012-10-26,3951.0,False
28,14,2011-10-14,12927.35,False
8,60,2010-10-15,132.0,False
36,79,2012-04-27,14666.01,False
41,58,2010-07-30,6204.0,False
35,58,2010-08-13,3501.0,False
9,28,2011-05-06,267.07,False
39,22,2012-06-29,12834.74,False
34,9,2011-09-09,20452.97,True
24,14,2011-05-06,14131.62,False
5,22,2010-02-26,2459.69,False
40,13,2011-04-29,17635.89,False
7,82,2011-03-11,9611.7,False
20,13,2010-08-27,59286.84,False
24,96,2011-10-21,11007.32,False
2,28,2010-03-26,1119.2,False
4,37,2012-06-08,3999.99,False
